OMIM	106210	ANIRIDIA		HP:0000006	OMIM:106210	IEA				I		2009-02-17	HPO:curators
OMIM	106210	ANIRIDIA		HP:0000501	OMIM:106210	IEA				O		2009-02-17	HPO:curators
OMIM	106210	ANIRIDIA		HP:0000518	OMIM:106210	IEA				O		2009-02-17	HPO:curators
OMIM	106210	ANIRIDIA		HP:0000526	OMIM:106210	IEA				O		2009-02-17	HPO:curators
OMIM	106210	ANIRIDIA		HP:0000609	OMIM:106210	IEA				O		2009-02-17	HPO:curators
OMIM	106210	ANIRIDIA		HP:0000639	OMIM:106210	IEA				O		2009-02-17	HPO:curators
OMIM	106210	ANIRIDIA		HP:0007750	OMIM:106210	IEA				O		2009-02-17	HPO:curators
OMIM	106210	ANIRIDIA		HP:0007759	OMIM:106210	IEA				O		2009-02-17	HPO:curators
OMIM	106220	ANIRIDIA AND ABSENT PATELLA		HP:0000006	OMIM:106220	IEA				I		2009-02-17	HPO:curators
OMIM	106220	ANIRIDIA AND ABSENT PATELLA		HP:0000501	OMIM:106220	IEA				O		2009-02-17	HPO:curators
OMIM	106220	ANIRIDIA AND ABSENT PATELLA		HP:0000518	OMIM:106220	IEA				O		2009-02-17	HPO:curators
OMIM	106220	ANIRIDIA AND ABSENT PATELLA		HP:0000526	OMIM:106220	IEA				O		2009-02-17	HPO:curators
OMIM	106220	ANIRIDIA AND ABSENT PATELLA		HP:0006498	OMIM:106220	IEA				O		2009-02-17	HPO:curators
OMIM	106230	ANIRIDIA, MICROCORNEA, AND SPONTANEOUSLY REABSORBED CATARACT		HP:0000006	OMIM:106230	TAS				I		2009-02-17	HPO:probinson
OMIM	106230	ANIRIDIA, MICROCORNEA, AND SPONTANEOUSLY REABSORBED CATARACT		HP:0000482	OMIM:106230	TAS				O		2009-02-17	HPO:probinson
OMIM	106230	ANIRIDIA, MICROCORNEA, AND SPONTANEOUSLY REABSORBED CATARACT		HP:0000526	OMIM:106230	TAS				O		2009-02-17	HPO:probinson
OMIM	106240	ANISOCORIA		HP:0000006	OMIM:106240	IEA				I		2009-02-17	HPO:curators
OMIM	106240	ANISOCORIA		HP:0009916	OMIM:106240	IEA				O		2015-01-27	HPO:skoehler
OMIM	106250	ANKYLOBLEPHARON FILIFORME ADNATUM AND CLEFT PALATE		HP:0000006	OMIM:106250	TAS				I		2009-02-17	HPO:probinson
OMIM	106250	ANKYLOBLEPHARON FILIFORME ADNATUM AND CLEFT PALATE		HP:0000175	OMIM:106250	TAS				O		2010-06-18	HPO:skoehler
OMIM	106250	ANKYLOBLEPHARON FILIFORME ADNATUM AND CLEFT PALATE		HP:0000204	OMIM:106250	TAS				O		2009-02-17	HPO:skoehler
OMIM	106250	ANKYLOBLEPHARON FILIFORME ADNATUM AND CLEFT PALATE		HP:0009755	OMIM:106250	TAS				O		2013-02-24	HPO:probinson
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000006	OMIM:106260	IEA				I		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000047	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000054	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000175	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000204	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000300	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000327	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000405	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000413	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000431	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000498	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000509	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000561	OMIM:106260	IEA				O		2012-10-12	HPO:skoehler
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000564	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000653	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000668	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000687	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000698	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000707	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000953	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000970	OMIM:106260	IEA				O		2010-06-20	HPO:skoehler
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0000982	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0001592	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0001629	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0001643	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0001795	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0001798	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0002231	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0002232	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0002558	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0004691	OMIM:106260	IEA				O		2009-02-17	HPO:curators
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0008404	OMIM:106260	IEA				O		2013-05-03	HPO:skoehler
OMIM	106260	#106260 ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE;;AEC SYNDROME;;HAY-WELLS SYNDROME		HP:0009755	OMIM:106260	TAS				O		2009-02-17	HPO:probinson
OMIM	106280	ANKYLOGLOSSIA		HP:0000006	OMIM:106280	IEA				I		2009-02-17	HPO:curators
OMIM	106280	ANKYLOGLOSSIA		HP:0010296	OMIM:106280	IEA				O		2010-06-18	HPO:skoehler
OMIM	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1		HP:0001425		TAS				I		2015-12-30	HPO:skoehler
OMIM	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1		HP:0001426	OMIM:106300	TAS				I		2010-06-19	HPO:skoehler
OMIM	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1		HP:0001659	OMIM:106300	TAS				O		2009-02-17	HPO:probinson
OMIM	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1		HP:0002037	OMIM:106300	TAS				O		2012-10-12	HPO:skoehler
OMIM	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1		HP:0002808	OMIM:106300	TAS				O		2010-06-20	HPO:skoehler
OMIM	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1		HP:0003418	OMIM:106300	TAS				O		2010-06-20	HPO:skoehler
OMIM	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1		HP:0003765	OMIM:106300	TAS				O		2009-02-17	HPO:probinson
OMIM	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1		HP:0008843	OMIM:106300	TAS				O		2009-02-17	HPO:curators
OMIM	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1		HP:0011675	OMIM:106300	TAS				O		2009-02-17	HPO:probinson
OMIM	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1		HP:0012122	OMIM:106300	TAS				O		2012-10-12	HPO:skoehler
OMIM	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1		HP:0100686	OMIM:106300	TAS				O		2012-10-12	HPO:skoehler
OMIM	106400	ANKYLOSING VERTEBRAL HYPEROSTOSIS WITH TYLOSISDIFFUSE IDIOPATHIC SKELETAL HYPEROSTOSIS, INCLUDED		HP:0000006	OMIM:106400	IEA				I		2009-02-17	HPO:curators
OMIM	106400	ANKYLOSING VERTEBRAL HYPEROSTOSIS WITH TYLOSISDIFFUSE IDIOPATHIC SKELETAL HYPEROSTOSIS, INCLUDED		HP:0007508	OMIM:106400	IEA				O		2009-02-17	HPO:curators
OMIM	106400	ANKYLOSING VERTEBRAL HYPEROSTOSIS WITH TYLOSISDIFFUSE IDIOPATHIC SKELETAL HYPEROSTOSIS, INCLUDED		HP:0008442	OMIM:106400	IEA				O		2010-06-20	HPO:skoehler
OMIM	106500	ANNULAR ERYTHEMA		HP:0000006	OMIM:106500	IEA				I		2009-02-17	HPO:curators
OMIM	106500	ANNULAR ERYTHEMA		HP:0010783	OMIM:106500	IEA				O		2010-06-20	HPO:skoehler
OMIM	106600	TOOTH AGENESIS, SELECTIVE, 1		HP:0000006	OMIM:106600	TAS				I		2009-02-17	HPO:probinson
OMIM	106600	TOOTH AGENESIS, SELECTIVE, 1		HP:0000668	OMIM:106600	TAS				O		2009-02-17	HPO:probinson
OMIM	106700	TOTAL ANOMALOUS PULMONARY VENOUS RETURN 1		HP:0000006	OMIM:106700	IEA				I		2009-02-17	HPO:curators
OMIM	106700	TOTAL ANOMALOUS PULMONARY VENOUS RETURN 1		HP:0002092	OMIM:106700	IEA				O		2009-02-17	HPO:curators
OMIM	106700	TOTAL ANOMALOUS PULMONARY VENOUS RETURN 1		HP:0002205	OMIM:106700	IEA				O		2009-02-17	HPO:curators
OMIM	106700	TOTAL ANOMALOUS PULMONARY VENOUS RETURN 1		HP:0005160	OMIM:106700	TAS				O		2015-01-21	HPO:skoehler
OMIM	106700	TOTAL ANOMALOUS PULMONARY VENOUS RETURN 1		HP:0008386	OMIM:106700	IEA				O		2012-10-12	HPO:skoehler
OMIM	106700	TOTAL ANOMALOUS PULMONARY VENOUS RETURN 1		HP:0009884	OMIM:106700	IEA		HP:0040283		O		2012-10-12	HPO:skoehler
OMIM	106750	ANONYCHIA WITH FLEXURAL PIGMENTATION		HP:0000006	OMIM:106750	IEA				I		2009-02-17	HPO:curators
OMIM	106750	ANONYCHIA WITH FLEXURAL PIGMENTATION		HP:0000958	OMIM:106750	TAS				O		2009-02-17	HPO:skoehler
OMIM	106750	ANONYCHIA WITH FLEXURAL PIGMENTATION		HP:0001798	OMIM:106750	IEA				O		2009-02-17	HPO:curators
OMIM	106750	ANONYCHIA WITH FLEXURAL PIGMENTATION		HP:0007471	OMIM:106750	IEA				O		2009-02-17	HPO:curators
OMIM	106900	ANONYCHIA-ECTRODACTYLY		HP:0000006	OMIM:106900	IEA				I		2009-02-17	HPO:curators
OMIM	106900	ANONYCHIA-ECTRODACTYLY		HP:0000968	OMIM:106900	IEA				O		2009-02-17	HPO:curators
OMIM	106900	ANONYCHIA-ECTRODACTYLY		HP:0001171	OMIM:106900	IEA				O		2009-02-17	HPO:curators
OMIM	106900	ANONYCHIA-ECTRODACTYLY		HP:0001798	OMIM:106900	IEA				O		2009-02-17	HPO:curators
OMIM	106900	ANONYCHIA-ECTRODACTYLY		HP:0010048	OMIM:106900	IEA				O		2009-02-17	HPO:curators
OMIM	106990	106990 ANONYCHIA-ONYCHODYSTROPHY WITH BRACHYDACTYLY TYPE B AND ECTRODACTYLY		HP:0000006	OMIM:106990	IEA				I		2009-02-17	HPO:curators
OMIM	106990	106990 ANONYCHIA-ONYCHODYSTROPHY WITH BRACHYDACTYLY TYPE B AND ECTRODACTYLY		HP:0000968	OMIM:106990	IEA				O		2009-02-17	HPO:curators
OMIM	106990	106990 ANONYCHIA-ONYCHODYSTROPHY WITH BRACHYDACTYLY TYPE B AND ECTRODACTYLY		HP:0001171	OMIM:106990	IEA				O		2009-02-17	HPO:curators
OMIM	106990	106990 ANONYCHIA-ONYCHODYSTROPHY WITH BRACHYDACTYLY TYPE B AND ECTRODACTYLY		HP:0001798	OMIM:106990	IEA				O		2009-02-17	HPO:curators
OMIM	106990	106990 ANONYCHIA-ONYCHODYSTROPHY WITH BRACHYDACTYLY TYPE B AND ECTRODACTYLY		HP:0002164	OMIM:106990	IEA				O		2009-02-17	HPO:curators
OMIM	106990	106990 ANONYCHIA-ONYCHODYSTROPHY WITH BRACHYDACTYLY TYPE B AND ECTRODACTYLY		HP:0005831	OMIM:106990	TAS				O		2012-07-20	HPO:probinson
OMIM	106990	106990 ANONYCHIA-ONYCHODYSTROPHY WITH BRACHYDACTYLY TYPE B AND ECTRODACTYLY		HP:0008404	OMIM:106990	IEA				O		2013-05-03	HPO:skoehler
OMIM	106990	106990 ANONYCHIA-ONYCHODYSTROPHY WITH BRACHYDACTYLY TYPE B AND ECTRODACTYLY		HP:0009835	OMIM:106990	IEA				O		2009-02-17	HPO:curators
OMIM	106990	106990 ANONYCHIA-ONYCHODYSTROPHY WITH BRACHYDACTYLY TYPE B AND ECTRODACTYLY		HP:0010743	OMIM:106990	IEA				O		2009-02-17	HPO:curators
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0000006	OMIM:106995	IEA				I		2009-02-17	HPO:curators
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0000218	OMIM:106995	IEA				O		2012-11-16	HPO:skoehler
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0000322	OMIM:106995	IEA				O		2012-11-16	HPO:skoehler
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0000426	OMIM:106995	IEA				O		2012-11-16	HPO:skoehler
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0000430	OMIM:106995	IEA				O		2012-11-16	HPO:skoehler
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0000448	OMIM:106995	IEA				O		2012-11-16	HPO:skoehler
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0000494	OMIM:106995	IEA				O		2012-11-20	HPO:skoehler
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0001798	OMIM:106995	IEA				O		2009-02-17	HPO:curators
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0002164	OMIM:106995	IEA				O		2009-02-17	HPO:curators
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0005793	OMIM:106995	IEA				O		2009-02-17	HPO:curators
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0006118	OMIM:106995	TAS				O		2012-06-11	HPO:probinson
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0008404	OMIM:106995	IEA				O		2013-05-03	HPO:skoehler
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0009237	OMIM:106995	IEA				O		2009-02-17	HPO:curators
OMIM	106995	%106995 ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES;;COOKS SYNDROME		HP:0009943	OMIM:106995	IEA				O		2009-02-17	HPO:curators
OMIM	107000	%107000 NAIL DISORDER, NONSYNDROMIC CONGENITAL, 6; NDNC6;;ANONYCHIA/HYPONYCHIA AND ONYCHODYSTROPHY;;ANONYCHIA, PARTIAL		HP:0000006	OMIM:107000	IEA				I		2009-02-17	HPO:curators
OMIM	107000	%107000 NAIL DISORDER, NONSYNDROMIC CONGENITAL, 6; NDNC6;;ANONYCHIA/HYPONYCHIA AND ONYCHODYSTROPHY;;ANONYCHIA, PARTIAL		HP:0001374	OMIM:107000	IEA				O		2009-02-17	HPO:curators
OMIM	107000	%107000 NAIL DISORDER, NONSYNDROMIC CONGENITAL, 6; NDNC6;;ANONYCHIA/HYPONYCHIA AND ONYCHODYSTROPHY;;ANONYCHIA, PARTIAL		HP:0001798	OMIM:107000	IEA				O		2009-02-17	HPO:curators
OMIM	107000	%107000 NAIL DISORDER, NONSYNDROMIC CONGENITAL, 6; NDNC6;;ANONYCHIA/HYPONYCHIA AND ONYCHODYSTROPHY;;ANONYCHIA, PARTIAL		HP:0002164	OMIM:107000	IEA				O		2009-02-17	HPO:curators
OMIM	107000	%107000 NAIL DISORDER, NONSYNDROMIC CONGENITAL, 6; NDNC6;;ANONYCHIA/HYPONYCHIA AND ONYCHODYSTROPHY;;ANONYCHIA, PARTIAL		HP:0008404	OMIM:107000	IEA				O		2013-05-03	HPO:skoehler
OMIM	107000	%107000 NAIL DISORDER, NONSYNDROMIC CONGENITAL, 6; NDNC6;;ANONYCHIA/HYPONYCHIA AND ONYCHODYSTROPHY;;ANONYCHIA, PARTIAL		HP:0009884	OMIM:107000	IEA		HP:0040283		O		2012-11-18	HPO:skoehler
OMIM	107100	ANORECTAL ANOMALIES		HP:0000006	OMIM:107100	IEA				I		2009-02-17	HPO:curators
OMIM	107100	ANORECTAL ANOMALIES		HP:0000143	OMIM:107100	IEA				O		2009-02-17	HPO:curators
OMIM	107100	ANORECTAL ANOMALIES		HP:0002023	OMIM:107100	IEA				O		2009-02-17	HPO:curators
OMIM	107200	ANOSMIA, CONGENITAL		HP:0000006	OMIM:107200	IEA				I		2009-02-17	HPO:curators
OMIM	107200	ANOSMIA, CONGENITAL		HP:0000458	OMIM:107200	TAS	HP:0003577			O		2009-02-17	HPO:skoehler
OMIM	107250	ANTERIOR SEGMENT MESENCHYMAL DYSGENESIS		HP:0000006	OMIM:107250	TAS				I		2009-02-17	HPO:curators
OMIM	107250	ANTERIOR SEGMENT MESENCHYMAL DYSGENESIS		HP:0001115	pmid:15286169,pmid:16636655,pmid:18989383	PCS		HP:0040284		O		2010-12-12	HPO:curators
OMIM	107250	ANTERIOR SEGMENT MESENCHYMAL DYSGENESIS		HP:0007700	pmid:15286169,pmid:18989383	PCS		HP:0040284		O		2010-12-12	HPO:curators
OMIM	107250	ANTERIOR SEGMENT MESENCHYMAL DYSGENESIS		HP:0007759	OMIM:107250	TAS				O		2009-02-17	HPO:curators
OMIM	107320	ANTIPHOSPHOLIPID SYNDROME		HP:0000006	OMIM:107320	IEA				I		2009-02-17	HPO:curators
OMIM	107320	ANTIPHOSPHOLIPID SYNDROME		HP:0001973	OMIM:107320	IEA				O		2009-02-17	HPO:curators
OMIM	107320	ANTIPHOSPHOLIPID SYNDROME		HP:0004420	OMIM:107320	IEA				O		2009-02-17	HPO:curators
OMIM	107320	ANTIPHOSPHOLIPID SYNDROME		HP:0004936	OMIM:107320	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000003	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000006	OMIM:107480	IEA				I		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000028	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000047	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000048	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000076	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000083	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
